StockKeyLabel,StockKeyDescription,SpeciesScientificName,SpeciesCommonName,FisheriesGuild.y,DataCategory,AssessmentYear,AdviceCategory,lineDescription,FishingPressure,Ecoregion,StockSize,SBL,D3C1,D3C2,GES,EcoR_list
meg.27.7b-k8abd,"Megrim in divisions 7.b-k, 8.a-b, and 8.d",Lepidorhombus whiffiagonis,Megrim,Benthic,1,2022,MSY,Maximum sustainable yield,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
meg.27.7b-k8abd,"Megrim in divisions 7.b-k, 8.a-b, and 8.d",Lepidorhombus whiffiagonis,Megrim,Benthic,1,2022,MSY,Precautionary approach,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
mon.27.78abd,White anglerfish in Subarea 7 and divisions 8.a-b and 8.d,Lophius piscatorius,White anglerfish,Benthic,1,2022,MSY,Maximum sustainable yield,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
mon.27.78abd,White anglerfish in Subarea 7 and divisions 8.a-b and 8.d,Lophius piscatorius,White anglerfish,Benthic,1,2022,MSY,Precautionary approach,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
mur.27.67a-ce-k89a,"Striped red mullet in subareas 6 and 8, and divisions 7.a-c, 7.e-k, and 9.a",Mullus surmuletus,Striped red mullet,Demersal,5.2,2020,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
mur.27.67a-ce-k89a,"Striped red mullet in subareas 6 and 8, and divisions 7.a-c, 7.e-k, and 9.a",Mullus surmuletus,Striped red mullet,Demersal,5.2,2020,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
nep.27.6aoutFU,"Norway lobster in Division 6.a, outside the functional units",Nephrops norvegicus,Norway lobster,Crustacean,5.2,2020,PA,Maximum sustainable yield,GREY,Celtic Seas Ecoregion,GREY,GREY,GREY,GREY,GREY,CS
nep.27.6aoutFU,"Norway lobster in Division 6.a, outside the functional units",Nephrops norvegicus,Norway lobster,Crustacean,5.2,2020,PA,Precautionary approach,GREY,Celtic Seas Ecoregion,GREY,GREY,GREY,GREY,GREY,CS
nep.27.7outFU,"Norway lobster in Subarea 7, outside the functional units",Nephrops norvegicus,Norway lobster,Crustacean,5.2,2020,PA,Maximum sustainable yield,GREY,Celtic Seas Ecoregion,GREY,GREY,GREY,GREY,GREY,CS
nep.27.7outFU,"Norway lobster in Subarea 7, outside the functional units",Nephrops norvegicus,Norway lobster,Crustacean,5.2,2020,PA,Precautionary approach,GREY,Celtic Seas Ecoregion,GREY,GREY,GREY,GREY,GREY,CS
nep.fu.11,"Norway lobster in Division 6.a, Functional Unit 11",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,MSY,Maximum sustainable yield,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
nep.fu.11,"Norway lobster in Division 6.a, Functional Unit 11",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,MSY,Precautionary approach,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
nep.fu.12,"Norway lobster in Division 6.a, Functional Unit 12",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,MSY,Maximum sustainable yield,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
nep.fu.12,"Norway lobster in Division 6.a, Functional Unit 12",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,MSY,Precautionary approach,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
nep.fu.13,"Norway lobster in Division 6.a, Functional Unit 13",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,MSY,Maximum sustainable yield,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
nep.fu.13,"Norway lobster in Division 6.a, Functional Unit 13",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,MSY,Precautionary approach,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
nep.fu.14,"Norway lobster in Division 7.a, Functional Unit 14",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,MSY,Maximum sustainable yield,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
nep.fu.14,"Norway lobster in Division 7.a, Functional Unit 14",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,MSY,Precautionary approach,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
nep.fu.15,"Norway lobster in Division 7.a, Functional Unit 15",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,MSY,Maximum sustainable yield,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
nep.fu.15,"Norway lobster in Division 7.a, Functional Unit 15",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,MSY,Precautionary approach,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
nep.fu.16,"Norway lobster in divisions 7.b-c and 7.j-k, Functional Unit 16",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,FMSY Ranges,Maximum sustainable yield,GREEN,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREEN,GREY,GREY,CS
nep.fu.16,"Norway lobster in divisions 7.b-c and 7.j-k, Functional Unit 16",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,FMSY Ranges,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREEN,GREY,GREY,CS
nep.fu.17,"Norway lobster in Division 7.b, Functional Unit 17",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,FMSY Ranges,Maximum sustainable yield,GREEN,Celtic Seas Ecoregion,RED,GREY,GREEN,RED,RED,CS
nep.fu.17,"Norway lobster in Division 7.b, Functional Unit 17",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,FMSY Ranges,Precautionary approach,GREEN,Celtic Seas Ecoregion,GREY,GREY,GREEN,GREY,GREY,CS
nep.fu.19,"Norway lobster in divisions 7.a, 7.g, and 7.j, Functional Unit 19",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,FMSY Ranges,Maximum sustainable yield,GREEN,Celtic Seas Ecoregion,RED,GREY,GREEN,RED,RED,CS
nep.fu.19,"Norway lobster in divisions 7.a, 7.g, and 7.j, Functional Unit 19",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,FMSY Ranges,Precautionary approach,GREY,Celtic Seas Ecoregion,GREY,GREY,GREY,GREY,GREY,CS
nep.fu.2021,"Norway lobster in divisions 7.g and 7.h, functional units 20 and 21",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,MSY,Maximum sustainable yield,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
nep.fu.2021,"Norway lobster in divisions 7.g and 7.h, functional units 20 and 21",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,MSY,Precautionary approach,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
nep.fu.22,"Norway lobster in divisions 7.f and 7.g, Functional Unit 22",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,MSY,Maximum sustainable yield,GREEN,Celtic Seas Ecoregion,RED,GREY,GREEN,RED,RED,CS
nep.fu.22,"Norway lobster in divisions 7.f and 7.g, Functional Unit 22",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,MSY,Precautionary approach,GREEN,Celtic Seas Ecoregion,GREY,GREY,GREEN,GREY,GREY,CS
nop.27.6a,Norway pout in Division 6.a,Trisopterus esmarkii,Norway pout,Pelagic,6.3,2021,No advice,Maximum sustainable yield,GREY,Celtic Seas Ecoregion,GREY,GREY,GREY,GREY,GREY,CS
nop.27.6a,Norway pout in Division 6.a,Trisopterus esmarkii,Norway pout,Pelagic,6.3,2021,No advice,Precautionary approach,GREY,Celtic Seas Ecoregion,GREY,GREY,GREY,GREY,GREY,CS
ory.27.nea,"Orange roughy in subareas 1-10, 12 and 14",Hoplostethus atlanticus,Orange roughy,Demersal,6.3,2020,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
ory.27.nea,"Orange roughy in subareas 1-10, 12 and 14",Hoplostethus atlanticus,Orange roughy,Demersal,6.3,2020,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,CS
pil.27.7,Sardine in Subarea 7 ,Sardina pilchardus,Sardine,Pelagic,3,2021,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
pil.27.7,Sardine in Subarea 7 ,Sardina pilchardus,Sardine,Pelagic,3,2021,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
ple.27.7a,Plaice in Division 7.a,Pleuronectes platessa,Plaice,Benthic,1,2021,MSY,Maximum sustainable yield,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
ple.27.7a,Plaice in Division 7.a,Pleuronectes platessa,Plaice,Benthic,1,2021,MSY,Precautionary approach,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
ple.27.7bc,Plaice in divisions 7.b-c,Pleuronectes platessa,Plaice,Benthic,6.2,2020,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
ple.27.7bc,Plaice in divisions 7.b-c,Pleuronectes platessa,Plaice,Benthic,6.2,2020,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
ple.27.7e,Plaice in Division 7.e,Pleuronectes platessa,Plaice,Benthic,3.2,2022,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREEN,GREY,GREY,GREEN,GREY,CS
ple.27.7e,Plaice in Division 7.e,Pleuronectes platessa,Plaice,Benthic,3.2,2022,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
ple.27.7fg,Plaice in divisions 7.f and 7.g,Pleuronectes platessa,Plaice,Benthic,3.2,2021,PA,Maximum sustainable yield,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
ple.27.7fg,Plaice in divisions 7.f and 7.g,Pleuronectes platessa,Plaice,Benthic,3.2,2021,PA,Precautionary approach,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
ple.27.7h-k,Plaice in divisions 7.h-k,Pleuronectes platessa,Plaice,Benthic,3.2,2021,MSY,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
ple.27.7h-k,Plaice in divisions 7.h-k,Pleuronectes platessa,Plaice,Benthic,3.2,2021,MSY,Precautionary approach,GREY,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
pok.27.3a46,"Saithe in Subareas 4, 6 and Division 3.a",Pollachius virens,Saithe,Demersal,1,2022,MSY,Maximum sustainable yield,RED,"Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion",RED,RED,RED,RED,RED,CS
pok.27.3a46,"Saithe in Subareas 4, 6 and Division 3.a",Pollachius virens,Saithe,Demersal,1,2022,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion",ORANGE,RED,GREEN,ORANGE,GREY,CS
pol.27.67,Pollack in subareas 6-7 ,Pollachius pollachius,Pollack,Demersal,4.12,2022,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
pol.27.67,Pollack in subareas 6-7 ,Pollachius pollachius,Pollack,Demersal,4.12,2022,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
por.27.nea,"Porbeagle in subareas 1-10, 12 and 14",Lamna nasus,Porbeagle,Elasmobranch,2,2022,MSY,Maximum sustainable yield,GREEN,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREEN,RED,RED,CS
por.27.nea,"Porbeagle in subareas 1-10, 12 and 14",Lamna nasus,Porbeagle,Elasmobranch,2,2022,MSY,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
raj.27.67a-ce-k,Other rays and skates in Subarea 6 and divisions 7.a-c and 7.e-k,Rajidae,Rays and skates,Elasmobranch,6.9,2022,No advice,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
raj.27.67a-ce-k,Other rays and skates in Subarea 6 and divisions 7.a-c and 7.e-k,Rajidae,Rays and skates,Elasmobranch,6.9,2022,No advice,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
reb.2127.sp,"Beaked redfish in ICES subareas 5, 12, and 14 and NAFO subareas 1 and 2",Sebastes mentella,Beaked redfish,Pelagic,3,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
reb.2127.sp,"Beaked redfish in ICES subareas 5, 12, and 14 and NAFO subareas 1 and 2",Sebastes mentella,Beaked redfish,Pelagic,3,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rhg.27.nea,"Roughhead grenadier in subareas 5-8, 10, 12 and 14",Macrourus berglax,Roughhead grenadier,Demersal,6.3,2020,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rhg.27.nea,"Roughhead grenadier in subareas 5-8, 10, 12 and 14",Macrourus berglax,Roughhead grenadier,Demersal,6.3,2020,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rja.27.nea,"White skate in subareas 1-10, 12 and 14",Rostroraja alba,White skate,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rja.27.nea,"White skate in subareas 1-10, 12 and 14",Rostroraja alba,White skate,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rjc.27.6,Thornback ray in Subarea 6,Raja clavata,Thornback ray,Elasmobranch,3,2022,MSY,Maximum sustainable yield,RED,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREY,RED,GREEN,RED,CS
rjc.27.6,Thornback ray in Subarea 6,Raja clavata,Thornback ray,Elasmobranch,3,2022,MSY,Precautionary approach,GREY,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rjc.27.7afg,Thornback ray in divisions 7.a and 7.f-g,Raja clavata,Thornback ray,Elasmobranch,3,2022,MSY,Maximum sustainable yield,GREEN,Celtic Seas Ecoregion,GREEN,GREY,GREEN,GREEN,GREEN,CS
rjc.27.7afg,Thornback ray in divisions 7.a and 7.f-g,Raja clavata,Thornback ray,Elasmobranch,3,2022,MSY,Precautionary approach,GREY,Celtic Seas Ecoregion,GREY,GREY,GREY,GREY,GREY,CS
rjc.27.7e,Thornback ray in Division 7.e,Raja clavata,Thornback ray,Elasmobranch,5.2,2022,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rjc.27.7e,Thornback ray in Division 7.e,Raja clavata,Thornback ray,Elasmobranch,5.2,2022,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rje.27.7de,Small-eyed ray in divisions 7.d and 7.e,Raja microocellata,Small-eyed ray,Elasmobranch,5.2,2022,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rje.27.7de,Small-eyed ray in divisions 7.d and 7.e,Raja microocellata,Small-eyed ray,Elasmobranch,5.2,2022,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rje.27.7fg,Small-eyed ray in divisions 7.f and 7.g,Raja microocellata,Small-eyed ray,Elasmobranch,3,2022,MSY,Maximum sustainable yield,GREY,Celtic Seas Ecoregion,GREEN,GREY,GREY,GREEN,GREY,CS
rje.27.7fg,Small-eyed ray in divisions 7.f and 7.g,Raja microocellata,Small-eyed ray,Elasmobranch,3,2022,MSY,Precautionary approach,GREY,Celtic Seas Ecoregion,GREY,GREY,GREY,GREY,GREY,CS
rjf.27.67,Shagreen ray in subareas 6-7,Leucoraja fullonica,Shagreen ray,Elasmobranch,5.2,2022,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rjf.27.67,Shagreen ray in subareas 6-7,Leucoraja fullonica,Shagreen ray,Elasmobranch,5.2,2022,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rjh.27.4a6,Blonde ray in Subarea 6 and Division 4.a,Raja brachyura,Blonde ray,Elasmobranch,5.2,2021,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rjh.27.4a6,Blonde ray in Subarea 6 and Division 4.a,Raja brachyura,Blonde ray,Elasmobranch,5.2,2021,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rjh.27.7afg,Blonde ray in divisions 7.a and 7.f-g,Raja brachyura,Blonde ray,Elasmobranch,5.2,2022,PA,Maximum sustainable yield,GREY,Celtic Seas Ecoregion,GREY,GREY,GREY,GREY,GREY,CS
rjh.27.7afg,Blonde ray in divisions 7.a and 7.f-g,Raja brachyura,Blonde ray,Elasmobranch,5.2,2022,PA,Precautionary approach,GREY,Celtic Seas Ecoregion,GREY,GREY,GREY,GREY,GREY,CS
rjh.27.7e,Blonde ray in Division 7.e,Raja brachyura,Blonde ray,Elasmobranch,5.2,2022,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rjh.27.7e,Blonde ray in Division 7.e,Raja brachyura,Blonde ray,Elasmobranch,5.2,2022,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rji.27.67,Sandy ray in subareas 6-7,Leucoraja circularis,Sandy ray,Elasmobranch,5.2,2022,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rji.27.67,Sandy ray in subareas 6-7,Leucoraja circularis,Sandy ray,Elasmobranch,5.2,2022,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rjm.27.67bj,Spotted ray in Subarea 6 and divisions 7.b and 7.j,Raja montagui,Spotted ray,Elasmobranch,3,2022,MSY,Maximum sustainable yield,GREEN,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREY,GREEN,GREEN,GREEN,CS
rjm.27.67bj,Spotted ray in Subarea 6 and divisions 7.b and 7.j,Raja montagui,Spotted ray,Elasmobranch,3,2022,MSY,Precautionary approach,GREY,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rjm.27.7ae-h,Spotted ray in divisions 7.a and 7.e-h,Raja montagui,Spotted ray,Elasmobranch,3,2022,MSY,Maximum sustainable yield,GREEN,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREEN,GREY,GREEN,GREEN,GREEN,CS
rjm.27.7ae-h,Spotted ray in divisions 7.a and 7.e-h,Raja montagui,Spotted ray,Elasmobranch,3,2022,MSY,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rjn.27.678abd,Cuckoo ray in subareas 6-7 and divisions 8.a-b and 8.d,Leucoraja naevus,Cuckoo ray,Elasmobranch,3.2,2020,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rjn.27.678abd,Cuckoo ray in subareas 6-7 and divisions 8.a-b and 8.d,Leucoraja naevus,Cuckoo ray,Elasmobranch,3.2,2020,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
rjr.27.23a4,"Starry ray in Subareas 2 and 4, and Division 3.a",Amblyraja radiata,Starry ray,Elasmobranch,3.14,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
